ID_CPTE,Default,val1,val2,val3,val4,val5,val6,val7,val8,val9,val10,val11,val12,val13,val14,val15,val16,val17,val18,val19,val20,val21,val22,val23,val24,val25,val26,val27,val28,val29,val30,val31,val32,val33,val34,val35,val36,val37,val38,val39,val40,val41,val42,val43,val44,val45,val46,val47,val48,val49,val50,val51,val52,val53,val54,val55,val56,val57,val58,val59,val60,val61,val62,val63,val64,val65,val66,val67,val68,val69,val70,val71,val72,val73,val74,val75,val76,val77,val78,val79,val80,val81,val82,val83,val84,val85,val86,val87,val88,val89,val90,val91,val92,val93,val94,val95,val96,val97,val98,val99,val100,val101,val102,val103,val104,val105,val106,val107,val108,val109,val110,val111,val112,val113,val114,val115,val116,val117,val118,val119,val120,val121,val122,val123,val124,val125,val126,val127,val128,val129,val130,val131,val132,val133,val134,val135,val136,val137,val138,val139,val140,val141,val142,val143,val144,val145,val146
71424379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412281639928699,0.481145276292335,0.422526737967914,0.488181818181818,1,0.314616755793226,0.350218360071301,0.376693404634581,0.315374331550802,0.265307486631016,0.454652406417112,0,0.723386809269162,0.643627450980392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00311719266357314,0.00564693353325888,0.0117493580869373,0.00228820875921093,1,0.419908216783217,0.485909090909091,0.41486013986014,0.488181818181818,1,0.308129370629371,0.353487762237762,0,0.667443181818182,0,0.258181818181818,0.441621503496503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00308610021124585,0.00525693579933564,0.0119532050435579,0.00228567340266559,1,0.283033530004317,0.504489854655346,0.420213939655586,0.462507794886554,0.585820501750852,1,0.294771429941958,0.288943253225884,0.482136518443901,0.334815560991989,0.325903007626997,0.1962824387202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00267115855506186,0.00994995087949289,0.12422677932866,0.0111127507641071,1
64887111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280042918454936,0.120642974609923,0.142804139424812,0.0319632184830131,0.104764149051382,0.136095623922025,0.164779792226545,0.166083390156833,0.0749217841241828,0.204564598291284,0.412739160081826,0,0.341693072881152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000138010637633752,0.0010565628136956,0.00431779539682769,0.00104040202498748,1,0.187321549405027,0.239689062732089,0.0531225759601261,0,0.174068756085887,0.220106946576224,0.260872076711063,0.260455348154016,0.126937168886468,0,1,0.56278985327854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000742365039586055,0.00391969265077988,0.0091372307151971,0.00240123760903358,1,0.737473771433918,0.308207369391765,0.510560478284307,0.322329586713533,0.183713564011066,0.308265283847658,0.509330909836102,0.419420944540226,0.663846678160459,0.439931571842883,0.540043391292339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00140158450709208,0.0118867107878745,0.0982383322698173,0.0112879038520005,1
69431075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.929395477618828,0.828551775779053,0.814246284316201,0.810570507294959,0.680882186485098,0.679880889152032,0.681404602484959,0.779226998458873,0.837628753776632,0.838804189776319,0,0.88908672976291,0.964262392142863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00984725250948447,0.0119590886080689,0.014483790714821,0.00144976664866149,1,0.421871386193373,0.475137010407763,0.292060938207049,0.28388053698024,0.638936095329076,0.295087736940017,0.262391271557142,0.507179848157273,0.321484237518226,1,0.133852883503444,0.475916335662929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00126446095652747,0.00726762795545513,0.0215779636260643,0.00500388157556973,1,0.469669598288567,0.391395293558355,0.231431740749545,0.084042468901038,0.229514301560891,1,0.159056334680295,0.14549560256715,0.361500673480707,0.144600269392283,0.0504318199825687,0.0255724586007448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00488736017616685,0.0476395689845506,0.00782015179197229,1
31823308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0522022471910112,0.133910112359551,0.815730337078652,0.00687640449438202,0.340449438202247,0.132943820224719,0.213348314606742,0.640359550561798,1,0.157213483146067,0.129775280898876,0,0.0856404494382022,0.290943820224719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000170468352012877,0.00762663750949919,0.0247903322371668,0.00746382018599819,1,0.0535297858808565,0,0.789272842908628,0.00661437354250583,0.342590629637481,0.134831460674157,0.214119143523426,0.623807504769981,1,0.149883400466398,0.12126351494594,0.0813652745389019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000138272862415751,0.00668439702896189,0.0209049067953556,0.00665719348774342,1,0.0279675539814921,0.0562321489774934,0.148177767622529,1,0.299463041243002,0.0902090711755969,0.120621501199589,0.135907688792414,0.656346395521535,0.929441334399634,0.468068090940249,0.0460185079401348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0282199495562404,0.391222241577992,0.042223465112391,1
39407834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80119607455707,0.892392807745505,0.926586313640256,1,0.806902456694988,0.782029901863927,0.774023579002832,0.711553711387736,0.605793321477969,0.564146743067905,0.58778633998551,0,0.356978199301851,0.355747875913851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00249600994720717,0.00494651830231317,0.00701623288908017,0.00135957508627598,1,0,0.265957446808511,0.205452127659574,0.332613031914894,0.237367021276596,0.988696808510638,0.285571808510638,0.105718085106383,1,0.304188829787234,0.209441489361702,0.349401595744681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00257849976649972,0.00461533551955072,0.0180494983654981,0.00414608230059794,1,0.0683333111587126,0.0490014768297388,0.0978100344593606,0.341580074772821,0.488750814917311,0.973250755045835,0.285214406407578,0.399515706283844,1,0.307173933289871,0.301692367052062,0.958209709822914,0.00739080108034752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00493600069492438,0.0457138436807401,0.00812077962220814,1
94576690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0908449263502455,0.827393617021277,0.563676350245499,0.317706628477905,0.282891775777414,0.162643207855974,0.38865589198036,0.285121726677578,0.027107201309329,0.106930237315876,0,0.0542553191489362,0.284574468085106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000169593906305096,0.00211361020951511,0.00625641520014572,0.00178882224511673,1,1,0.218996325095867,0.527601725607158,0.363296229228803,0.203051768214742,0.184114694290584,0.103509799744354,0.334586040690243,0.178286109927567,0,0.0183478909245846,0.1188352151683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189699381838295,0.00240059395527121,0.0067253799712105,0.00185514710685373,1,0.215930610817481,1,0.213258243099683,0.621711503058376,0.438294699474104,0.111041827503613,0.0804679612803611,0.115993955830051,0.116172113677904,0.331746408799678,0.0375814082388107,0.118887371247963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121414347984901,0.0220627219906533,0.0028713148136452,1
35602796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.637789951407353,0.584933987347575,0.252681764004768,0.740808654992207,0.224443018245164,0,0.077152287521775,0.110548271752086,0.0517442926560924,0.263408820023838,0,0.611465114146878,0.134088200238379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00446815195815115,0.0123875406621687,0.00376786120469727,1,1,0.696138259833135,0.573015494636472,0.256412395709178,0.793325387365912,0.237997616209774,0,0.0774731823599523,0.111561382598331,0.0538140643623361,0.269892729439809,0.659344457687724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000665226418352586,0.00531432394990417,0.0123615717607491,0.00383844981385444,1,0.657710010484975,1,0.267642302429315,0.254767109168133,0.552744753069965,0.244246592383288,0.102423983934887,0,0.0601997476497663,0.052247161059871,0.0513052904693359,0.169305681434487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123201468682764,0.0607904262908362,0.0143284228871999,1
94837853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.763090961273913,0.39224224670025,1,0.717361255439104,0.391071128133567,0.745999228051424,0.533089872628485,0.212496989730445,0.247577763922291,0.276215736534611,0.64254822204408,0,0.526277591388485,0.72644319745059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00132979577097369,0.00345362563110714,0.00625795110161585,0.00143681991623477,1,0.42406589673913,1,0.782510190217391,0.391508152173913,0.783532608695652,0,0.522758152173913,0.218797554347826,0.247703804347826,0.284748641304348,0.668260869565217,0.536769701086957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00128711084054151,0.00313420210840811,0.00588265643269199,0.00141357169241,1,0.892086096933589,0.358140909053947,0.499323725446084,1,0.362800291651872,0.456240021900996,0.598455546128972,0.437163387390122,0.10737450973483,0.273136314723812,0.111033710727964,0.587532153534652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00599931279942413,0.0609927311516995,0.00754577338625619,1
84623445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6635397123202,0.748439472783697,0.896403412510177,0.823250380544444,1,0.934333958724203,0.840100534532196,0.878662371529376,0.827462919041382,0.765083129786305,0.795308388497528,0,0.712090103484489,0.690879913153268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0437916827107477,0.0536888992893827,0.0659970788449439,0.00624000865608211,1,1,0.388203698568155,0.275276224950009,0.257994833097368,0.479617006991374,0,0.109176360690672,0.114941689898267,0.119101484389824,0.117131055420139,0.293374979930816,0.117933822778159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224322657870106,0.0215690275658587,0.061519430795132,0.0145473416449213,1,1,0.482923136913091,0.535472624263137,0.50411725577448,0.104342041883616,0.238020964745281,0.295043236919972,0.031470055279033,0.227607404179187,0.369750212170562,0.30178682019405,0.362662568525357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0284461512047084,0.22003694144192,0.0333698557758891,1
62980143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0773741184188945,1,0.550373134328358,0.22890355912744,0.727133562954459,0.594882729211087,0.571565250669728,0.86996336996337,0.310589907604833,0.516702203269367,0.288557213930348,0,0.465215133125581,0.725718932808485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000831977240327827,0.00572949385502649,0.0107526555045655,0.0027107792189563,1,1,0.524752738311115,0.221057595865798,0,0.766049591827246,0.571959959880172,0.554855894094282,0.853356714425204,0.310589907604833,0.49738623305369,0.286564507236847,0.470776956339796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00275484592075474,0.00686249216242905,0.0124621183450632,0.00287711352118861,1,0.223958410768003,0.687877571450519,0.445389353909893,0.589955546304693,0.583398997933423,0.427092470624383,0.712478256344687,0.440106450989429,0.664040082663059,0.289776641243316,1,0.273333234216956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00744639736205758,0.0953015134315546,0.0120413364128086,1
